reviewType,reviewID,customerID,productID,feedback
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
0,123,456,789,Great product
